	text	level
	تلقف مايافكون؟!!!   لوكان عمل موسى عليه السلام سحرا لما اكل عمل السحره الاخرين  وهو امر يدركه السحره جيدا ......... دولةالخلافةالإسلامية    وصلت؟!	-1
	لكل داء دواء يستطب به ...الا الحماقة أعيت من يداويها  ...ان كان أحدكم لا يعرف فليقل لا أعرف أو يصمت عوض التفوه بحمق	-1
	كلام جنبلاط كله بلبطه و شلفطه سياسيه ولا موضع لكلامه سوى البلاط .	-1
	من مصلحة الروس ان تدفع حملتهم الجوية الجهاديين وجهة مبايعة داعش، لكن ما هي مصلحة وليد بك ان يكون بطل توسيع جبهة الإعلام الخليجي الاجتماعية في مواجهة خبث الأرض؟	-1
	وكما للمهلوك القذافى قرار او اى حاكم عربى نصبه الاستعمار للسودان	-1
	إلى السيد محمد كريشان٫ الرجاء لا تدعو مثل هذا الرجل الذي اسمه فياض، لقد رفع ضغطنا ولم نستطع الاستماع جيدا. الرجاء دعوة أساتذة جامعات حقا وليس الموضوع وعوعة وازعاج.	-1
	فالنظام الصهيونى حارس (اسرائيل)منهار الا (اسرائيل)ترممه ووين تلق عميل يقتل ويدمر شعبه وفاء وولاء (لاسرائيل)	-1
	حذارى فالصهاينةلن سيقبلون بذلك ونكبة (لاسرائيل9	-1
	العدوان علىاليمن ومن الا عملاء نعم عملالالالالالالالاء يا مسلمين	-1
	الاسى ليس على هؤلاء الابطال الذين يقضون شهداء باليمن ولكن على الكثير من العقول والضمائر العربيه التي تمت مصادرتها تحت مسمى الطائفيه والمصالح السياسيه	-1
	هل يتضح لكم حقيقة مشايخ الوهابية أصحاب فضائيات الفتن تبث سمومها لتحقيق مصالح أصحابها	-1
	كوبا  ؟؟ بجواز ديبلوماسي أم عبر الدبدبات الصوتية ؟؟؟ هذا لاجئ علامة آستفهام نابغة ٠ هل كان يقصد حجا أو عمرة ؟   نشكر لكم أفضال مشاركة غم وغيرة ٠ شكرا يا سادة ٠	-1
	المنطقةالامنةللشعب السورى تحت اباذة طيران الاسد اليهوذى ومنع طيران نظامه وروسيا المجرمة  فوق سماء السوريين	-1
	ما تفعله اوربا تجاه المهاجرين اشرف من موقف خائن الحرمين والمسلمين وذاك الذي يبني ابراجا في دبي جعلها بإسته.	-1
	نلنتةمتللغمابقن	0
	الزرادشتية = المجوسية ...	-1
	المقدمه فقط تكفي، روائع هذا البرنامج	0
	العراق : كان ياما كان في قديم الزمان وفي سالف العصر والاوان كان هنالك عراق أما الآن فهنالك عيران . نقطة	-1
	(ليست للنشر) فضلا : التكرم بنشر ما أدخلته و إيصاله لفيصل القاسم قبل البرنامج , الانترنت استعصى على الفتح إلا الآن , هذا هو سبب تأخير الإدخال, شكراً جزيلاً لكم	0
	ولا تتكلم من فظلك بالعروبة ياداعم المجرم الصهيونى بالعرب	-1
	اقليةتسعى لتبيذ الاكثرية ليعش نظام وجيش (اسرائيل)لاحول ولا قوة الابالله وبحجج داعش وغطواعلىثورة السوريين ومطالبهم الحقة  يالطيف وليسوا عرب ولاشئ	-1
	وشكرا للاخوةالدروز وجها للشبيح	-1
	مين سائل عنن وين ماكانو يكونو بجهنم تاخدن هم والنصيرية ديدن واحد... منافقين مرتدين يكرهون المسلمين	-1
	فلم يستيقظ شعبنا المغربى من ان جنوب اوروبا نشفت وما سيسببه من ماسات للمغرب ولسنا لا سوريين ولا ليبيين	-1
	الشعب المغربي شعب غارق في الجهل والتخلف ويد عي الفهم والحضارة	-1
	رخص هاشم يا آل السقاف.اليمن لم ولن تكون سويسرا.والموت اقرب للانسان من حبل الوريد, وستواجهين دماء اهلك يوم الديان,وسيكون خصيمك النبي يا سيده,يسألك عن الموده في القربى,فلانامت اعين الجبناء.	-1
	اى وزيرةومن انتخب عليهالتصبح وزيرة وحزبها وهادى ايضا	-1
	فقط للتصحيح. اندرس راسموسن، الرئيس السابق لحلف ناتو، الذي ذهب إلى غازي عنتاب و عقد ندوة لتقسيم سوريا، انه ليس سويدي بل انه دانيماركي، للعلم ان السويد ليست عضوة في حلف ناتو.....	-1
	ثمن بشار الاسد صاروخ واحد من بلايين الصواريخ التي ترسلها اميركا يومياً تلف بها الكرة الارضية لاصطياد قادة القاعدة بطائراتها بدون طيار	-1
	يبدو ان اهتمام فيصل القاسم الشديد بقضية شعبه السوري جعلته يولع الشعر ويحقن ابر البوتكس ونعم الاهتمام	-1
	يبدو ان اهتمام فيصل القاسم الشديد بقضية شعبه السوري جعلته يزرع الشعر ويحقن ابر البوتكس ونعم الاهتمام	-1
	اذا كان قلب فيصل القاسم محروق على شعبه الى هذا الحد لماذا لم يتبرع بفلوس عمليات زرع الشعر ونفخ الوجه الي عاملها للفقراء السوريين المساكين انشروا اذا انتم شرفاء ياجزيره	-1
	نزل منك عبطاطا ؟	-1
	ضيفك العربي على ما يبدو أنه ضعيف جدا اضافة على ما يبدو أيضا أنه بعيد جدا عن كلمة اسلام و كلمة السوريون اللاجئون في كل بقاع العالم,,فكره لا يصب في مصلحة العرب و المسلمون	-1
	فكل هذه التحركات هى لتشريع الاسد الصهيونى عميلهم والابقاء على نظام وجيش المستعمر لسورية	-1
	مادام المسلمون يجتمعون يوم عيدهم (الجمعة) فلا يرجى نتيجة لصالح الأمة!! اللهم صل وسلم على سيدنا محمد	-1
	یوجود فی العراق شرذمه تسمی اهل الافواه العفنه هم الذین یقتلون الناس	-1
	الحل بسورية وبلادناالعربية هو دحرعملاء المستعمر وبالتالى المستعمر من ارضنا وبالثورة ونتحرر ومهما كلف وعليه تحياشعوبناوتموت	-1
	هس ولا كلمه يا المرتزقة يا أوساخ  خنتم بعض وخنتم  سوريا وقبلها الكويت وخنتم مصر  نسيت ماذا فعلت حماس للفلسطينيين في المساجد انهم خونه يعملون كمرتزقه لمن يدف اكثر	-2
	الجزيرة تشن حملة تشويه ضد الاكراد، لصالح اخوان المسلمين في تركيا و القطر.	-1
	إي والله .. لا يستحق المجتمع الدولي المنافق ، ومعه الأنظمة العربية الفاسدة الجبانة من السوريين سوى البصاق	-1
	خليكوا ورا الخليج وخصوصا السعودية الي رح يرموكوا زي الكلاب !! الله لا يوفقكوا ضيعتوا الشعب السوري !!	-1
	وستنفقون اموالكم وتحسرون امين رب العالمين	-1
	فلقد قال اخيرا كل ما يحدث بوطننا االعربى من عملاءالامريكيين منصبين على حكم دولناالعربيةبالمستعمرين انسقوطهم هوسقوط وطردالامريكيين وصدق	0
	نعوم تشومسكي رغم وقوفه الصارم مع الحق , سيدخل النار لأنه موسوي !! .. والخميني سيدخل الجنة رغم كل أعماله (الخيّرة) التي تنعم بها شعوب المنطقة ! , لأنه (روح الله) , و موسوي !!	-1
	نعوم تشومسكي رغم وقوفه الصارم مع الحق , سيدخل النار لأنه موسوي !! .. والخميني سيدخل الجنة بسبب أعماله (الخيّرة) التي تنعم بها شعوب المنطقة ! , لأنه (روح الله) , الــ موسوي !!	-1
	نعوم تشومسكي , رغم وقوفه الصارم مع الحقيقة , لن يدخل الجنة لأنه موسوي !! .. والخميني سيدخل الجنة بسبب أعماله (الخيّرة) التي تنعم بها شعوب المنطقة ! , لأنه (روح الله) الــ موسوي !!	-1
	اى مقاومة يا قتلة يا كفرةيا فجرة يا صعاليك ياعملاءياصهيونيون و(اسرائيل)سلطهاالله علينا ولاننا لا فرق بينا و اليهوذ	-1
	هذه ليست الفرصة للتهجم علي مصر. الرجاء عدم الكذب والتهويل وانتهاز الكوارث   للانقضاض علي دوله عربيه عريقه.	-1
	حزن شعوبناالعربيه والاسلاميه لمقتل الركاب الابرياء يماثل حزن الشعب الروسي علي المئات من قتلانا من اطفال ونساء ورجال ابرياء بالقصف الروسي اليومي في سوريا !	0
	يجب قتل المدني الروسي قبل العسكري لان المجتمع الروسي مجتمع مافياوي وكنيستهم ايدت الاحتلال الروسي لسوريا فكل شيئ روسي يعتبر هدف مشروع انتقاما لدماء السوريين الابرياء	-1
	الروس بيستاهلوا يلي جرالهم بعد فتل المدنيين في سورية. لازم بوتين يتعظ. ياعبدي لاتتكبر أنا أكبر	0
	المحور السعودي القطري التركي استنفذ كل ما لديه و لم يعد بوسعه عمل المزيد و ادواته في سوريا تتحطم تحت قصف الطيران الروسي .	-1
	المتأسلمون هو اسمهم الحقيقى وعملاء للنجليزوفرنسا وللامريكيين ويعيشون عندهم ولاموالهم عندهم  لمرسى له جنسيةامريكية ولم تنفعه وهم يعدمون فيه عسكر البانتاغون حكما على مصر	-1
	ما قل ودل : عبد الإله بنكيران (بدون  قناع الخداع والتقية) = أبو بكر البغدادي الداعشي,,,,,,,,راشد الغنوشي (بدون قناع الخداع والتقية) = أيمن الظواهري القاعدي,,كيفكيف,, نقطة في نهاية السطر.	-1
	تسلم يداك اللي كتبت فيها وبارك الله فيك. نعم لن تستطيع السعودية التحكم بخفية أو بعلنية بالحكم في اليمن وقد حان الوقت لليمنيين مسك زمام الأمور وجعل روؤس الفساد تنصاع للقانون وليس للمشائخ وال سعود.	-1
	لا تقربوا التعليق و أنتم سكارى حتى تعلموا ما تقولون	-1
	لن يفلحهم الله وهو الحق في قوله	0
	مختار كامل رئيس تحالف المصريين الأمريكيين - الجمعية الممثلة للجالية المصرية بأمريكا-	-1
	عن أي سهم  ذهبي يتكلم  الزنادقة السعوديون ومن يتبعهم تدمرون الشعب اليمني باسم الحوثيين كأنهم جاؤوا من كوكب ٱخر  هل من عاقل يتقبل كلامكم ؟	-1
	وتدخل الإيراني سوف يعود بنفع والفائده على اليمن اما  اتدخل الخليجي والعربي يقتلون الشعب ويقتلون البنية التحتيه اواواواو وه وه وه هاكذا كلام الشيعة الرافضة الحاقدة	-1
	يلعن دين أبوك يا سلمان الكلب	-2
	لانهم يدعمون كل ملحد  وكل ملحد وعلماني من الكورد هو ليس الا دابة للغرب واليهود	-1
	لتعرف لماذا اليهود اي امريكا و اوروبا و الفرس و الكرد الماديين متحالفين اقرأ سفر دانيال الاصحاح الخامس كله و بالاخص ال ٢٨ الذي يقول فرس قسمت مملكتك و اعطيت لمادي اي الكرد و فارس اي ايران	-1
	يا اخي هذ االرجل نيء ما بيحل ولا بيربط وخايف يخطو اي خطوة لئلا يتعثر ويحملوه المسؤلية .	-1
	حزب اللات متل ما دخلتوا جيوش لبلدنا راح نطلعكن فطائس معفنة بحاويات الزبالة لان فوق قيمتكن يا حشرات	-1
	بحب اهدي حزب الشيطان غنية .. احفر قبرك في القلمون .. وسمعني احلى صدى صوووت .. باذن الله رح تنكسر راية ايران وكسرى وحزب الزميرة بالقلمون .. الله ياخدكن وينصر المجاهدين عليكن ..	-1
	بماذا هل الشعب انتخب عليه ؟فشرعيته الوحيدة هو المستعمر وليه وولى امره وكل الجيوش والانظمة العربية المنصبة من الاستعمار	-1
	اى حسم يا معتدين ولن يحكم عملائكم ابدا فلم تقم شعوبنا العربية وتظحى لتنصب عملاء	-1
	الله ينصر اليمنيين على العلف العربدي الخائن العميل دمرتم سوريا وليبيا ووو انشاء الله اليمن قبرهم	-1
	جنت على نفسها براقش	0
	بالاحرى المشاركةلاحتلال السودان من حزب متاسم قسم وقتل وهجر السودانيين وجيش استعمارى ايضا خلاه الاستعمار حكما على السودان وبرقبة البشير يتامرون على السودان	-1
	انه استباحة لايران بروسيا لدول عربية تحت حكم عملاء المستعمرين	-1
	حملة تبرعات واجبة . لدعم الجيش الحر . ضد العدوان الثنائي من روسيا وإيران . و لحماية الشعب السوري العزيز من الإجرام الروسي  الفارسي.	-1
	شوف واش حاطة الجزيرة الماجوس وتبعد تعليقات الاحرار هذا لما يكن الاعلام ليس بيد الشعوب بيد العملاء	-1
	فهؤلاءالحكام العملاء الصهاينةسرقواالترليونات وليس الا الا الاثار علما ان الصين بقوتها لها 2,5ترليووون دولار وب1600مليون نسمة  انهم الصعاليك حقا	-1
	نصاب وكذاب هرب من البوسنة	-1
	الجزيرة اكبر قناة فى النصب والاحتيل وكلامها كله مفبرك وغير واقعى ولا يقنع حتى اى طفل ربنا ياخدكم ويلعنكم	-1
	مريض ربي يشفية !	0
	يااخي من هو صالح حتى تكبروا راسه ماهو الا حذاء ايراني يمشون به مثله مثل حسن لبنان وبشار وغيرهم	-1
	صار التنذيد بالاستعماروجرائمه كراهية عندهذه الشعوب القابلةللاستعمار	-1
	هييه انشروا الذى يعجبكم تحسبون انى اكتب لكم يا	-1
	لا تشتري العبد إلا و العصا معه .. .. .. إن العبيد لأنجاس مناكيد هههههههههههه صنيفره صمعه مبسوطه هههههههههههههههههه اكسر قرنها دقننه	-1
	فين تعليقاتي هههههههههههههههههههههههه اللي يسب العبيد تعليقاته ماتظهر واللي يسب قحاب الجزائر تعليقاته ماتظهر ارجو التوضيح ههههههههههههههههه	-1
	ولاية الشياطين	-1
	لا كنت اعرف ان هؤلاء يعرفون الفن	0
	الا يستطيع المنقحون اللغويون لنشرات الاخبار ان يكون اكثر دقه في كتابه الاخبار. كان الاحرى والادقةان يكتب بأسم دلاله على الاستفهام بدلا من باسم دلاله على اسم شخص.	0
	مافيه فرق بين احمد جبريل والعاهره المستأجره	-1
	تعليق على الخليجي  الاحسن ان تلتهي في مسباقه جمال الجمال الانك لا تعرف شي عن السياسه	-1
	انتم نفسكم مؤامرة على المسلمين وملالى ايران واحلف بالله صنعتم (اسرائيل)	-1
	اما تخجل الجزيرة ان تجعل ايمان عياد هي الأكثر ظهورا،،خصوصا مع انتشار صور لابنائها في مراقص ومع فتيات ومع كؤوس الخمر،،واشارات توحي بالشذوذ الجنسي،،هل هذا طموح مسؤولي القناة	-1
	فان حررتموا سيناء فادخلوها وجيشكم وليس تطلبون الاذن من (اسرائيل)	-1
	ادخلوهالوحررتوهاولان لالكم الوجه	-1
	قائد عصابه شورع مثل الحريري.مصيره يقتل ضربا بالاحذيه.ماكل سافل تروجون له يا جزيره.انتم اكبر اتركوا هذا الغثاء للعربيه النائحه على الود المسكوب.	-1
	مهزلة القرن الئ الجحيم ايهاالءنقلابيون القتلة الي مززبلة التاريخ يا سيسي حفذة مبارك و فرعون سياتي دوركم باذن الله نتمنئ من الحكام العرب رفع الظلم عن اخواننا في مصر من هولاء الخنازير لعنهم الله	-1
	السؤال الان  . هل قتل المعارضين مشكله مصريه خالصه . مع العلم ان الاغتال السياسي في مصر من قديم الازل حتي من ايام الفراعنه . ولا هو  حاله عربيه خالصه  و في كل الدول العربيه .	-1
	هل هذه شعوب التى يقتلون ويدمرون بها حكام وجيوش المستعمر وهى تفرج	-1
	الجزيرة الخنزيره تشبيه جميل لسه عايشه الماضي التعيس في مصر لاقتل بل حرب على الارهابيين الاخوان اقصد الخرفان وتحيا مصر وشعبها   الخرفان همه القتله والفسقه والفجرة	-1
	"العقول الخاوية هي الارض الخصبة لزراعة بذور التطرف الذي يتحول تلقائياً بعد اكتمال نموه الى ارهاب , مساجد كثيرة تتولى مهمة ""الزراعة"" ."	-1
	و كيف نفسر سر التحاق الشباب الاخر (الحشد الشعبي العراقي و السوري) الى صفوف داعش المضادة الايرانية و الروسية ?اليست هي حرب دينية و من حق اي انسان الدفاع عن دينه ?	0
	شو القصة يا جزيرة كلام رب العالمين ما بينشر ؟؟؟؟؟؟	-1
	هداية الشباب المسلم من رب العزة جل جلاله ولكن يصعب على بعض الناس الرجوع عن الغي. نسأل الله ان يهدينا جميعا	0
	وبلدك أي علم يرتفع فوقها ؟؟؟ علم قردستان؟؟أم امريكستان؟؟ وهل هناك فرق ؟؟ روح نام قبل لا يدعشوك انشالله.	-1
	فما دام العملاء احياء ومحميين من المستعمرين كحفتر العميل فلا حل للازمةالعربيةكلها وكيدهم عظيم علىالامة	-1
	ما تقوم به قوات التحالف هو سفك دماء ابرياء وان تسليح المقاومه سيوصل السلاح الى داعش كما فعلت السعوديه من قبل ف سوريا والعراق وسوف يوصل شرره الى العمق السعودي	-1
	حتى (اسرائيل)مقاومة واشرف منكم	-1
	السؤال هوهل خرج الاسلام فعلا من هذه البلدان	-1
	تعيين حضرته كان بقسم انعاش رئيس دولة لم يعزل رغم تخضرم متعاقبين على مخاض أمة ٠ ـ قرار المنع إن لم يكن لخلوة أو سياحة فهي غنيمة أهلية وكفاءة علم ٠	-1
	هو الاسلام يحث على الرقص ده الرجال بيزو مواخرتهم اكثر من النسوان يابلد الرقصات	-1
	عيبٌ عليكِ أيتها الجزيرة في حذف جزء من التعليق. أهكذا إعلامكم؟	0
	السيسي ارنانيه,فيصل القاسم ارنانيه,الجزيره ارنانيه, وكله ارنانيه,ارنانيه,ارنانيه.	-1
	شكرا للجزيره ولكن ماللذي حصل اين الراي الاخر	-1
	هى هزائم ل(اسرائيل )وايران وروسيا وامريكا مجتمعين علىالثورة العربيةالمجيدة وعلىالشعبالسورى واعزل والتىهىبكل اختصار للتحرير منهم اما الصهيونى الاسدالا جندى عندهم فقط	-1
	الرجل من جرش وليس من عجلون	0
	ذلك الذى بقىللاحتلال (الاسرائيلى)ليكمل على غزة بحماس	-1
	قيادات جديدة للجماعة ههههههههه يا ولدى جماعتك ماتت فى رابعة و دفنت فى النهضة و لا عزاء للنساء و الهاربين .	-1
	اولا فين تعليقي ؟ ثانيا اكيد كثير من قحاب عاهرات الجزيره تربوا داخل الاخوان او تعلموا من الاخوان فيه فرق هههههههههههههههههه قل لابن هلاله الختيث حولت قناه الجزيره الى قناه ساقطه يا ابن الساقطه	-2
	عصابه وفيه فرق بين من يتربى دااخل الجماعه  ومن يتعلم من الجماعه . لاهم حزب ولا سياسه ولارجوله ولاغيره  بئس التربيه	-1
	عصابه وفيه فرق بين من يتربى داخل الجماعه  ومن يتعلم من الجماعه . لاهم حزب ولا سياسه ولا رجوله ولا غيره  بئس التربيه	-1
	هذه المذيعه تعرف كيف تدعم الاقتصاد الفلسطيني	0
	غاده عويس تقدر تدعم اقتصاد فلسطين ويصبح اقوى اقتصاد في العالم	0
	نتمنى من كهنة امون العرب ان يحدو حدوكم والله اشبههم مثل كهنة امون ياكلون وينامون	-1
	كيف تنشروا تعليق كهذا ؟ بدأت أشك غي قواكم العقلية	-1
	فالاستعمارالذى يحميه من اوداه اياها لهؤلاءجندوعملاء (اسرائيل) ليخنق بهاالشعبالسورى	-1
	دلالاته تريدون التحرر سنفجركم وسنتحرر من الصهاينة	-1
	لتعرف انهم جبناءعملاء يفجرون الا المسلمين الظعفاء وابدااالاستعماروعملائه	-1
	أمريكا ووالغرب ألصليبي قتل وبئيدي ألفرس وألشيعه قتل ألملاين من ألسنه في أليمن ألعراق سوريه ولبنان هل دم ألسنه هل دم ألسنه رخيص أذا لم يوقف قتل ألسنه فلئتي أعظم؟؟؟؟؟	-1
	دلالاته بسيطه جدا، من يلعب بالنار يحرق أسابيعه. تلاعبة دويلات الخليج بأمن العراق كثيرا وهاهم اليوم يحرقون أصابعهم. بضاعتهم ردت اليهم.	-1
	الشيعه الروافض والمجوس الايرانيين مع مجرم الحرب بشار الاسد ابادو شعبا باكمله ويتباكون على قتل 27؟ والله ان هذا ما جنت ايديكم جزاءا على جرايمكم واستحلالكم دماء المسلمين التي حرم الله	-1
	حسون بن جمول الخنيث يامخنث يابليد	-2
	حسون بن جمول المخنث البليد ههههههههههه	-1
	ولانهم لم يلتقوا سنة هوالصحيح  هؤلاء اليهوذ الصهاينة اتباع ايران	-1
	يا الجزيرة اين تاريخ اللقاء ؟ هذا مهم	0
	الحوثيين ليسوا عملاء لايران وكفى كذب والحرب عليهم من عملاء السعودية ولانهم نصروا الثورة ولن يحكم ايا من كان الا بانتخابات الشعب	-1
	هؤلاء هم مصيبة الامة ومن باعوا ثوتنا للمخزن وملكهم الا ليتنصبون  ولو بغير صلاحية ولم ينتخب عليهم لا شعبنا االمغربىالذى يعرفهم من هم ولا علىدستور الملك الذى كتبه لنفسه وليزيداحتلال ونهب	-1
	بالنسبة الي السيد بنكيران لم يقل شيء وما قاله مردود عليه وأعتبره نفاق سياسي	-1
	من قال لك المغرب دولة عربية	-1
	في المغرب خادم وخدوم فقط، لا يهم إن كنتَ وزيرًا أو حمَّالاً.	0
	فرنسا تنهب المغرب مند عقود و لا زالت ولا أحد له آلجرءة على إيقافها و لا ننسى أن الملك والعائلة الملكية هم ٱيضا نهبوا لبلا د و العباد	-1
	راه  يدبز لا اريدادخل بالتفاصيل هؤلاء هم خدام المخزن المعفن وملكهم ويعرفه كل شعبنا المغربى ورانى وجدى	-1
	الحكمة الحالية رإعة إدا رفاعت سين تقاعد إل 65 سنة	-1
	المغرب بلد الخير الا اننا بيد النصابين واولهم من يسمىنفسه جلالة الملك ويدعى من سلالة الرسول	-1
	ينعل كسم أم خولات الجزيرة على كسم أم أمير قطر المتناك وأمه العاهرة. أصلكم ولاد قحبه بايعين شرفكم علشان شوية فلوس يرميهالكم المعرص الكبير الشرموط حمد بن خليفة آل ثاني	-2
	فالشعب السور لا يجب ان يمكن لاسرائيل للعلويين بارضه وبلده والله ينصرهم على الاسد الصهيونى امين	-1
	ـ الفصل إسم على مسمى يضمن بكتاب آستشارة أو دسترة تحدد معاييره وحدود تعديله  وفقهما كالأوبئة ورصد الزلازل والبراكين على وزن جموع التكسير أو صيغة منتهى الجموع ٠	0
	لو كنت بين إحداهن لمثل هذا قائلا لأردتك بلا تردد قتيلا ٠	-1
	أقرأ ذات الظفيرتين الطيبة فضل منسأة هوية يا حبيب .	-1
	بل اسال الحكام العملاء العرب الشمايت وبحلفهم تقتل العراقيين ولانهم شمايت وانصاف الرجال وما تنتظر المنطقة منهم وشعوبهم قابلة باغية راضية وعلى الباغىتدور الدوائر	-1
	الى متى سيدعي الايرانيون انهم لم ولن يتدخلو في شؤون العرب واراشيهم ؟	-1
	المليشيات الشيعية اشد خطرن من اليهود سرطان في جسد الامة يجب استئصاله	-1
	لزم ندحر الشيعه بكل شي متحسن عليه وسوفا ننطلق من سوريه للعلم اجمع ونرفع رايت رسول لله محمد صَل لله عليه وسلام	-1
	هل الشيعة ترتكب جرائم  على حساب الطائيفية ام هية لحساب ايران	0
	سؤالي جميع الناس الي ماتو بسبب شخصين في العراق البغدادي و السيستاني هولا لازم يسألون عن دماء العراقيين هم اصحاب الفتاوي وليس الشعب كما تحاكم صدام غيابي حاكم هولا المرتزقة اثنينهم اصحاب الفتاوي	0
	مهما ارتكبت الدولة الاسلامية من فضائع فلن تصل الى حد التصفية العرقية والطائفية القائمة على الحقد الشيعي اتجاه كل ماهو سني انه التيار الاعمى الذي يحصد معاه الاخضر واليابس	0
	وين كانت الحشود يوم غزو العراق، وضد اسرائيل، على الأقل جماعة الدولة الاسلامية قاتلت الاحتلال وما راح توفر اسرائيل.	0
	كل ما هو جميل في الموضوع كلمة جحش  ج ح ش قوي في مكانه  لكن اعتقد هادا ظلم لي ال ج ح ش هو  اطهر من هادا الكائنات	-1
	الا لا يسكت ذلك الشيعى الخامج	-1
	الأفغاني والشيشاني الذي يأتي للعراق ليقتلني ويهجرني ويذبح طوائف الشعب الأخرى لا أرحب به في بلدي بلد الشيعه والسنة لاتتدخلوا فيها يا خونة العرب ..... لو تعلمتوا على الخيانة عندما تركتوا فلسطين تغتصب	-1
	العراق خونه قتلوا سيدهم وتاج رأسهم حفيد علي بن ابي طالب باعتراف اسيادهم اصحاب عمائم انه من نسل ال البيت الملك فيصل عليه السلام وماذا تتنظرون سوء مصير اقبح من بني اسرائيل قتلت الانبياء	-1
	هؤلاء يرفعون راية التوحيد .. وهؤلاء راية الشرك ؟!	-1
	المدافع عن الميليشيات الصفوية هو خاءن للعراق والعرب و المسلمين ،الروافض ليسوا بمسلمين وحتى لو يؤمنوا بالرسول صعس يوجد بعض الأديان تؤمن بالمسيح عس فهذا لا يجعلهم مسيحيين ؟	-1
	الحمد الله رجع عقل د.نافعة الذي كان قدايد الانقلاب على الديمقراطية وطبل للسيسي	-1
	أين فيديو لهاذه الحصة	0
	هذا شعار من شعارات بمايسمي الثورة السورية... صبرا يا علويه بالذبح جيناكم	-1
	فهىتدافع عن مستعمرتهاولوباباذة شعبهاوبدعم الاستعمار ياويلكم ياالشعوب القابلةللاستعمار  طبعا التحرر منهاهوارهاب ومن امريكا ايضا و(اسرائيل)	-1
	اتقوا الله موظفي قناة الجزيرة . ﻻ تشتروا عطف ال سعود بان يعفوا عن اخوان مصر بدعمكم لهم في قتل اليمنيين.	-1
	السيسي عرص ومش جديد عليه الي بدفع أكثر بأيده !	-1
	الشعب السوري قالها منذو البداية يا الله ما لنا غيرك يا الله ،، اما هذا الابله السيسي فهو خازوق دق في اسفل داعميه قبل غيرهم و ساعته باتت قريبة	-1
	موتووووووووووووووووووووووو بغيظكمممممممممممم	-1
	لماذا يتكاثر العبيد وقحاب الجزائر في قناه الجزيره ؟ ثم ياتي ارتيري ويهودي اسرائيلي وقحبه جزائريه ويعلموننا القوميه العربيه ؟ او يدرسوننا الدين الاسلامي !	-2
	انا من البارد وعباس زكي سبب بتدمير نهر البارد ونعت اهل البارد بالرعاع والغوغائيين	-1
	حكام الدول العرب ولله الكلاب اشرف منهم	-1
	حمامي اخونجي وسخ مثلكم يا قناة الجزيرة الاخونجية ومحبيهاالاسلاميين الارهابيين والله سينباد كل الاسلاميين في العالم انشالله عن قريب	-1
	حمامي شبيح كبير و راسو كبير و بدو خازوق كبير	-1
	لا تحلموا .. ستعودون للخيام و اكل الضب بعض نضوب الپترول ..	-1
	واقع الحريات والصحافة بعالمنا العربى الساقط	-1
	كيف تغيثون اليمن يامعتدون	-1
	هذالصومالي الي بيدعي انه يمني بغني على عدن ماهوا عراف ان عدن فيها اهلها من الاسود	-1
	من الآخر ننبه:المشكله الاخلاقيه اكبر العوائق. فاليمن لن يرضى معونات عربيه, ولا منظمات عربيه, لانهم يتحرشون بالنساء والاطفال واسيادهم يقتلونهم.	-1
	ما فعل بشعب طيب مسالم عملاء الانجليز والامريكان حكما على المسماة سعودية وستدفع شعوبهم الثمن ومشاركة بالعدوان بصمتمهم  وهوانهم وذلهم	-1
	حثالةالبشريةانذال الساقطين اخر امم الارض  البغاة   المرضىالنفسيين ومصيرنا الاستعمار لا به ذرة شك	-1
	لا حل للامة العربية والاسلامية الا بمنقذ سماوي يحميها من الدمار الذي هو موجود فيها  ولمزيد من المعلومات يرجى كتابة على الجوجل الموقع الرسمي للجماعة الاسلامية الاحمدية	0
	بل يجب ان يدخلون عليه للبنان ويقتلعون ذلك حزب (اسرائيل)	-1
	أنتم دجلون يا جزيرة	-1
	كانت بيعة قاصر وفاء لكفالة تاريخية ، مستقبل إعادة الهيكلة تأمين قناة الإتصال بالمساحات .                                        بيوتهم عورة  ¿	-1
	تخصيب بيض النعام أجدى من صدر بلا ظهر وخراب بيوت بأيدي أهلها .	-1
	بل يجب ابادة حزب (اسرائيل)بلبنان كما يحتل ويبيذ السوريين لاجل (اسرائيل)والله ينصرهم ويرحم شهدائهم امين وقلعه من هناك فهو حارس (لاسرائيل)كسيده بدمشق وكبيرهم بطهران	-1
	الصحفية الحرة الشجعاة الجرئية التى استضافها المذيع بالقدس بتعمل اية	0
	للهم اهلك السيسي واعوانه اللهم دمر دول الخليج التي ساهمت في الانقلاب على الشرعية في مصر  االلهم عدب خائن الحرمين في قبره	-1
	انتظروا التحالف ينجز لكم شئ وهو منصنع تنظيم الدولة لكى يمرر خططه بهم	-1
	أمريكا وإيران وآل سلول .... لا يهمهم إلا ذبح أهل السنة ومحاربة الإسلام ... وهذه الحرب مجرد مسخرة وضحك وخطة لقتل وتدمير المسلمين ... لعنة الله على ال سلول ... كلاب امريكا وايران	-1
	سبحان الله!!6000 غارة من التحالف الصهيوني الصليبي واكثر منها من التحالف الصفوي النصيري وجيشهم على الارض،، وهي باقية وتتمدد !!! الا تعقلون ؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟	0
