	text	level
	للمرة الثتاثة اشكر الجزيرة لاتزمها بشروط النشر ودعمها للدوعش الارهابين ولدي اسفسار من السيد احمد منصور لماذا يحمل الجواز البريطاني الصليبي وهو من الاخوان المسلمين	-1
	ما فوائد هذه الأغذية و غيرها في معالجة أعراض الشيخوخة عند المسنين مثلنا ، أطال الله أعماركم و شفاكم و عافاكم من كل سوء	0
	صارت بلداننا تجارب العظماء بحكم عملاء اليهود	-1
	نعم حكام عملاء اليهود كيف ارجعوا بلداننا وستدكهم الثورة دكا بل سنقتلع جذورهم من ارضنا العربية ولذريتهم واتباعهم ولو حمتهم صهاينة الارض اجمعين امين رب العالمين ولو كرهت يا جزيرة	-1
	و مكرو و مكر الله و الله خير الماكرين ….ايهما اقرب الا الحق و العداله : 1-معسكر امريكي السعودي الاسرائيلي الإنكليزي ….2-معسكر الروسي الإيراني السوري الصيني…..الحر تكفيه الاشاره،،،؟؟؟	-1
	الاستعمارالذى قسم وقتل وشرد شعبالسودان ينتقذ ولو لم يكن مصلحة لامريكا لتقسيمالسودان لمابقيتياعميل يا بشير نصف يوم بحكم السودان وهى من تشرعك والعيب بالشعب وليس بك ياعميل	-1
	عندما تستقر أمخاخ الحمير في رؤوس البشر ترى أشياءً تماماً  كما في الصورة أعلاه ...إنت بس بص كويس وحتشوف أنا بقصد إيه	-1
	يا شعب النفاق و الدجل , صدق من قال عنكم رجالها مع من غلب .	-1
	هذه ليست وزارة العدل بل وزارة الدعارة	-1
	أمثال هذا القاضي يجب ان لا يفلت من العقاب واقله ان يعلق في ميدان عام أسبوع كامل  حتى  يكون عبرة لمن لايعتبر  ولو الامر بيدي لسحلته في الشوارع وهو حي ولن تاخذني به شفقة ولا رحمة؟	-1
	وهو في غير عباس وجماعته (فتح) من عاون الصهاينة على التوسع مقابل حفنة من الدولارات. وجاي يضحك على حاله ويقول سلام؟!	-1
	أوكار لتاصيل الكراهية و لتخريج الارهابين. الغرب لم يستوع الدرس بعد و التساهل مع دين بغيض و عنصري نوع من الجنون.	-1
	اللهم انصر روسيا النصرانيه الروميه الصديقه على كنيس الشيطان و اعوانهم المنافقين الاغبياء. الف روسي و لا امريكي!	-1
	ستكون سوريا مقبرة للعجول كما هي مقبرة للصفويين!	-1
	يا روس هلموا الى مقبرتكم .احفاد خلاد بن الوليد وحمزة بن عبدالمطلب  والمثنى وقعقاع ينتطركم . ياروس سترجعون الى بلادكم بلا رؤوس .	-1
	لينصروا الامام الحسين  ومرقد السيدة زينب ..  هؤلاء الشيوعيون..	-1
	اتهددنا بما نتظروا يا مرتد .	-1
	لا تكرهوا شيئا عله خيرا لكم باذن الله عز وجل جيرش المجاهدين في اليمن والعراق وسوريا ستتحد تحت راية الاسلام وستجاهد في سبيل اعلاء كلمة الله وستهزم المجوس والروس ومن بعدهم اليهود	-1
	ياساحر العينين يا اكحلووو . عيناك لا احلا ولا اجملووو .. اعطيك حبي دائما وابدا واراك بطلتكا تبخلوووو ههههههه تحيه يا للقمر  (( رولا ابراهيم ))	0
	فلا تستمر بالعناد وما قاله الامريكيون فيكم وصحيح كيف ستتولون انتم سلاح نووى ولا توليتم حتى  شانكم	0
	البارحة فرقاطة لمصر بمليار واليوم صفقات بإثني عشر مليار للسعودية،المجموع،ويقولك خلاف،ما في رز ولكن إختيار،كلها للإستهلاك السعودي.	-1
	أرى أن السعودية هي تقترب من الجميع .لكن سيكون من الأفضل إذا كان التقترب شعبها	0
	....23 مروحية بقيمة 470 مليون دولار... يعني حوالي 20 مليون دولار للطائرة الواحدة، هذا ثمن جنوني و غير منطقي, أكيد هناك دول أخرى تبيع بأقل من هذا الثمن طائرات أفضل جودة.	-1
	ومن مصلحة السيسي دعم أسرائيل في غزَّة.	-1
	هل تتوقعون ان تقوم اسرائيل بدعم السيسي وكانهم ليسو هم الذين وضعوه فالسيسي يهودي وابن اليهوديه	-1
	ببساطه لان الداعشيين مؤمن عليهم بحور العيون ولانهم مرتزقه  ولانهم فى ضلال قوى لانهم يعتقدون انهم يرضون الله يعنى قوة الجنس الاخر مع قوة الفقر مع قوة ضلاله  .	-1
	تلاىتلاا	0
	يلعن ابوكم ي ولاد الشرموطة	-2
	"تعطونا مُلك حرمين ""قريشنا"" اللي سرقته تركيا و اللي نتحاسب عليه نحن في السعودية او فنحن مع روسيا من اجل نووي سلمي لحماية ارضنا و مقدساتنا و سلالتنا و تطوير انفسنا."	-1
	السلام عليكم ورحمة الله وبركاته . لا افهم كل هذه الشماته والكره للجيش المصرى. كل العالم الحر يدعم السيسى ويدعم الجيش المصرى. الا الخوان وداعش ومن على شاكلتهم. و رمضان كريم	-1
	المشكله  انو الجيش المصري اصبح مثل الرقاصه   وضروري حد يلمه	-1
	ملة الخونة	-1
	السيسي الكلب قواداليهود وصنيعتهم	-1
	"ليبرمان يقول للسيسي "" لا تخف يا ابن العم، أنا وابن عمي عالغريب """	-1
	مصرائيل	-1
	"غدا سيخرج علينا السيسي "" المسكين""  ويتهم جماعة الاخوان ""الإرهابية"" بممارسة السحر الذي أدى الى  جعل إسرائيل تحبه ويحبهم..  ثم سيعدم كم اخواني بسبب هذا الحب والرضا المتبادل"	-1
	وبعدما زرعوا الصهاينةبسيناء تنظيم الدولة	-1
	لاأعتقد أنك مصري ولا حتى حر... أنت إسرائيلي وعبدالسيسي ونتنياهو	-1
	هذا الحساب وهذا الكلام من شخص مزور وينتحل الإسم الذي أكتب به التعليقات ، أرجو من إدارة الموقع أن تحذف تعليقه وتنشر تعليقي .	0
	بئس الأحرار.	0
	قمةالعملاءالمنصبين حكام على شعوب افريقيا بالمستعمرين	-1
	لا أهلا و لا سهلا جنرال أرعن إنقلابي في ضيافة جنرال أرعن إنقلابي و القرا ليس من مالهم بل أموال شعب ضعيف.	-1
	(فاستخف قومه فاطاعوه)	-1
	یا دیاری الحبیب, لاتشتم اخوانک امام العرب افهم یا اخی	0
	یا ابن شارخ دولتنا ستقیم علی جمجمه خریفتک ابوجهل السامری لعنه الله علیه و علی من تبعه	-1
	ريّح نفسك ،الدولة دولة برزاني  وانظر واقرأ تعليقات الاخوة الكرد حتى المنتقد للبرزاني  يضع الاصباغ والرتوش والديكور على نقده! ويذكروني بالمثل الشعبي (مشتهي ومستحي)!	-1
	حيّاك الله وبياك وجعل الجنة مثواك واسعدك في دنياك واخراك	0
	أين هي  تعليقتكم؟ أم أنكم  تحسنون إلا شتم و الإفتراء  على أسود الدولة الإسلامية	-1
	تصادف أمس يوم الأحد 27 إحتفالات عيد القمر عند الصينيين حسب التقويم الصينى	0
	ياسلام على قلة العقل	0
	الجهل لية ناسة	0
	دولة القطبيين الخوارج مسعورة...دولة الصفويين الروافض سعار.	-1
	الله أكبر ستفرح السعودية والامارات!	0
	طيب  ماذا تسمون هاذا الان ؟؟؟؟؟	0
	فلا تتباكوا ان رايتم ردنا في المستوى المطلوب	-1
	اولا البارزاني ليس له صفة الرئيس لأن مدة رئاسته انتهت ورفضته غالبية الاحزاب وثانيا اي قرارات البارزاني تدعمه، قرار منع رئيس ونواب البرلمان الى قبة البرلمان ومدينة اربيل ام شيء اخر.	0
	هذا مبرمج حتى أحيانا يكتب طلاسم يعني المهم يشغب .	-1
	لا تقلق يا شعب فلسطين فخادم الحاخامين سيرسل طائرات عاصفة الحزم لتدك تل ابيب.	-1
	ارجو من القائد الكردي محمد حاجي قادر ان يذكر معلومات عن المقبوض عليهم من(تنظيم الدولة)ومتى ستتم محاكمتهم وهل بالامكان انزال فيديوات عنهم كما هم يفعلون ؟نحن بالانتظار لتوثيق الخبر.	0
	اعلموا بانكم تجيشون العالم المسلم عليكم ياتحالف  فكل مدني يقتل يجند مكانه ١٠٠ من المسلمين	-1
	ههههه اخو هدلة هرب واختبىء في الحفرة بعدما اوشى به قريبه وحرسه الخاص اضافة معلومات من وفيق السامرائي وتحياتي للصحوات وابناء العشائر السنية ابو ريشة والبونمر والكعود وكرحوت والهايس	-1
	القبلة(القاف مرفوعة) هذا لا يكفي الأحسن خوذه الى بيتك.	-1
	كنا منحبه و صرنا منبوسك من بوزك.	-1
	يبدو أن بوتن يمتعكم بوجوده في سورية أيها الحمقى	-1
	عجيب هذه المرأة العلوية تقبل حبيبها بوتين,اسال الله ان يحشرك معه يوم القيامة.	-1
	يا ليت من قالها رئيس وزراء عربي.  اتضح أخيرا أن الحكام العرب أشد قسوة من حكام اسرائيل.	-1
	فلهو منزلك اما بقصور الحكام العرب هى ملك للشعب	0
	وقسماً بالله أن تاريخكم يشتم ويتنصل من حاضركم أيها الحكام العرب. رؤوسكم فارغه وبطونكم منتفخه. لكم الله أيها فقراء.	-1
	الم اقول لكم ان في الغرب احرار.. واحد منهم افضل بكثير من العرب!.	-1
	وجدنا عمل الخلفاء الراشدين في ريئيس ورراء فنلنداولن نجد حتى عمل صعاليك العرب في حكامنا.	-1
	"اما زعيم انقلاب ٣٠ يونيو فسوف يعرض سجون  ومعتقلات مصر لكل من يقول "" لا""...اله الا الله"	-1
	وقصور العرب تسكنها الحيوانات	-1
	اخ تفووووووووووووووووووو على الحكام العرب والملوك والشيوخ والامراء الخليجيين	-2
	لا اجد تعليقا يليق بهذا المقال وتقديرا لهذا الرئيس الا ان أقول ..نعلك أشرف من كل حكام العرب.	-1
	نعم الحق فنلندا اكثرهم عنصريك و كرة للعرب, انا كنت هناك و عشت ذلك, المكان الذب اعطب للاجيء لا ليس للبشر , انهم كاذبين	-1
	طز في زعماء العرب .	-1
	وماذا عرضن شيخات الخليج الباذخات او حتى ازواجهن الباذخين؟	-1
	انت مضحك يا اخي ههههههههههههههههههههههههه	-1
	قناة الارهاب الموجهة للعالم العربى	-1
	كذبت والله لا يطمع فى سيناء سوى الغزيين اخوانكم من البدو و لا يريد لسيناء أن تبقى فى وضعها سوى البدو اللى فاكرين سيناء ملكهم	-1
	و ماذا عن عن ذكرى مرور 100 سنة على مجازر الأرمن على يد العثمانيينه فهل من مقال بالموضوع أو حتى مرور للكرام.	-1
	جمال الصحراء ارقى و أنظف من خفافيش الجحور التي تقتات على الدماء	-1
	البيت ليس بالمسكن ياجزيره ههههههه، مريض نفسي، الرجاء حذف تعليقاتي	-1
	بل يجب قتل ذلك العميل حفتر هو المصيبة للامة والليبيين	-1
	عادة يغلق التحقيق لقلة الأدلة، لكن هذه المرة يغلق لكثرة الأدلة٠ ألا ليت شعري قل  للعدالة تسلملي عآلنذالة٠	-1
	عاش السيس رمز القوة والشجاعه الموت للاخوان الخرفان  وانا متأكد انكم لن تنشورا التعليق لانكم خرفان	-1
	لن نتبع التنظيم بل سنتبع ما ألفينا عليه أبائنا من ذل  وهوان و مش جنب الحيط و عبادة للمادة تماماً مثلما تفعل حضرتك !!	-1
	والله أضحكتني حقاً!!!!! السيقت سيقت الحاقدين الجاهلين الذين يسمعون ليل نهارٍ لِإعلام المتخلِّف الغربي و اعوانه.  ولكن هو كلام صحيح صريحٌ حقاً. احلى كمودى سمعته منذُ فترة جزاك الله خيرا	-1
	اللهم أنصر رجال الدوله الاسلاميه على عصابات أمريكا من عرب واكراد وعباد الشيطان اللهم أمين.	-1
	لماذا لاتکتب من القتال الاطفال الیمن بید السعودیة فی ستین یوما؟	-1
	اللهم العن امریکا و اسرائیل و السعودیة و القطر و قناة الجزیرة الکذابة	-1
	أحسن ليالي النَّوم هي في سجن طُرَّة حيث البراءة والهناء والمستشفى والمال	-1
	سيسقط ويحاكم ويقتص منه وان لم يعجب امريكاوروسيافلينصبونه حاكم عندهم وفعلا لن يلتقون بخائن عميل صهيونى بمثله	-1
	عروبة المرشد الأعلي ببلاد فارس هههههه!	-1
	وبدعم امريكا والمستعمرين وجائت الثورة لتقتلعهم من حصونهم ولواجب وحق وشرع	-1
	من بائع للكبة في لندن الى رئيس وزراء في العراق ، وعلى هذا المعيار باقي المسؤولين في العراق . فهل لازلتم تأملون بالإصلاح من هذه النماذج ؟حسبنا الله ونعم الوكيل .	-1
	نساء اليمن ارجل منك وبنات الاكراد اشجع منكم ادخلوا حرب بريه اذا كنتوا رجال .نعرف من اليوم الاول انكم لستوا برجال حرب بريه .	-1
	عجب كيف  يتكلم المخانيث  عن الرجوله !	-1
	هل نعتبر هذا التعليق تصريح رسمي أو تحليل للموقف.	0
	ما دام الاساقفة قد اجتمعوا في طبريا . تحت انظار اسرائيل . فنتيجة الاجتماع معروفة سلفا . الشكر والتقدير لدولة الاحنلال اللتي خلصت ارض المسيح من المسلمين ،	-1
	النقاب الا بدعة ويقوله الاسلام	0
	اكراد و امازيغ و اقباط و فنيقيون و اشوريون و ارمن و اليونانيون و الرومان المستعربين ليسو جزءا من الوطن العربي!	-1
	انهم ليسواجنود فرنسيين هؤلاء بل مهاجرين لفرنسا  و لا لفرنسا  جنود فرنسيين بالخارج ويسمون لالجيون واكثرهم من شمال افريقيا وافريقيا السوداء	-1
	رجاءا صحح كلامك ..بعض حكومات الخليج	0
	انه الظلم السعودي الذي يمارسونه على اليمن الفقير فهل هذه هي الحرية الموعودة وهل هذا الاسلام الصحيح بقتل الابرياء وتدمير البنى التحتية ؟؟	-1
	صوت المذياع بظلامهم شهادة ميلاد لحضرموت النووية ٠                                                          ويلكــــــــــــــــــم ٠	-1
	جنــــــــــة الخدمات الحيوية ترخيص زر بنك المعلومات ٠ ويــــــــلكــــــــم .	0
	سبــــايس وورك  تعنــــــــي مجـــال عمـــــل .                      لاقيمة لرباعية الدفع دون بطارية .	0
	او ككهرباء بلا كهرباء.	0
	وحتي مضمون الفديوا-وقد حذف كانوا يدعوا لتفريغ وسرقة البلاد!!!	-1
	قال لك نصب تمثال إكراما لروح العالم ابن باديس.. هزلت	-1
	ان كنت قاباءلي فلا تتكلم على كل الجزاء،ريون الجزاءر عرابية و إسلامية و قاباءل اخوتنا و العراب دمنا و اسلام وحدتنا	-1
	الإجابة لا.	0
	تعلمو التكنولوجيا من اسيادكم الألمان	-1
	هل سيقوم تنظيم الخرافة بتبني سقوط القطار ؟	-1
	غاختبار	0
	عندمايتغلب الاسلاميون فان قرارات الكفر تكون انقاذه وليذهب كل المسلمين الي الجحيم لكن الله غالب ولو كره الكافرون	-1
	هذولا بيض سبحان الله, عرب اصيلين.مافيهم كتامه المهجنين والمولدين ابناء الجواري, ولا حمره العلوج الامريكان والمجنسين..	-1
	لقد تم نشر هذا الخبر في سي ان ان من اجل تشجيع السياحة الى اسرائيل.	0
	يجب عل الانقلاب الساقط الافراج عن المخطوفين والا فلا يلوموا الا انفسهم.فالعب من الكبار خطير يا اشباة الرجال	-1
	الهجرة إلى قطر لمن استطاع إليها سبيلا.  على كل طموح و راغب في التغير ، الإلتحاق بقطر في اسرع وقت ممكن.  الله يسر	0
	تفاهة	-1
	"سوريا مباشر: 11 قتيلاً من جيش النظام إثر كمين لتنظيم الدولة "" على طريق دمشق تدمر في ريف حمص الشرقي."	0
	قال عربي قال ههههههه مجرد اختيار الاسم يدل على انك ليس بعربي, و تعليقك مليئ بالإخطاء الإملائية و المضمون فحدث و لا حرج. يا شمعون طير بجلدك قبل فوات الاوان.	-1
	والله تعرف نفسك بانك كاذب وانك لاتقول الحقيقه فحرقه طالبان مبنيه اصلا على القتل والتفجيرات والذبح،، كفاكم بالله عليكم فانت جالس في الجزاءر ومرتاح وتصرح من عندك	-1
	لعنة الله على الخسيسي واذنابه.	-1
	افهم اللطش يا فرعون مصر ولا تلعب مع الكبار (ما يهدد امن المنطقة الحدودية) يعني وصلتك الرسالة	-1
	ولاافتخر	-1
	أنا شخصياً اعتبر مصر وكل العبيد ممن يحاصر أبناء بلدي ويتكالب عليهم لارضاء أسياده ((أعداء بكل معنى الكلمه))... بلا عروبه بلا بطيخ أخضر وسيأتي يوم ويحلم به هولاء الشحاتين أن يحصلو على تصريح عمل في غزه..	-1
	شكلك لا تقرا  الاخبار  احد اقارب المعتدى على العامل المصرى تم طعنه حتى الموت على ايدى عامل مصرى فى دبى	0
	اللهم اغرق فرعيين هدا العصر كما اغرقت فرعون و هامان و جنودهما بل قبل لا تمته الامدلولا مهينا هو و اتباعه	0
	عيب عليكم والتاريخ لن يرحمكم بهذه المذيقات على اخوننا في غزة وغيرها اتقو الله فيهم زتهم محاصرة حصركم الله	-1
	ناقصنا شركيات وكفريات لآلهة خرافية ؟عيب تضعوا مثل هذه المواضيع كأني مع اناس غير مسلمين	-1
	السيسي حلم بالرئاسة والفلول صدقوه ومشيت معاه, أما أنت فحلمك بإعادة روسيا السوفياتية عليك أن تنتظر حتي تري الخنزير يطير أو عندما تري حلمة أذونيك!!!	-1
	هيفاء وهبي تستنكر.	0
	هذه نفايات حزب حسن زميره بعد ان أرجعهم المجاهدين الى لبنان بشكل نفايات حسن زميره ملفوفه بعلم الحزب ههههه	-1
	يتواجدون في نفس الثكنة ولا يحدث بينهم أي تنسيق؟ هذه خلوة تثير الشهوة و لا أتوقع أقل من الحب	-1
	أمريك تنصر الحسين هذا ما يعتقد به الجحش.بعوضة فما فوقها، الجحش يفسر البعوضة  بأنها الإمام علي رضي الله عنه.	-1
	الحكومة الشيعية المليشياوية مع تحالف الغرب المنافق تنوي استعمال اسلحة كيمياوية في قصف الفلوجة قامت بتوزيع اقنعه تنفس ضد الكيمياوي على مليشياتها وجنودها واستثنت صحوات السنة	-1
	عن اي جمهوريه تتحدث؟؟؟؟؟؟؟ جمهوريه ايران الاسلاميه قصدك الي احتلت العراق؟ واضح جدا من تعليقك انك من جماعه الحوزة	-1
	والله انتو شوية نصابين نقل موظفين عاديين وسعاة واعمال كتابية خلتوه صراع وهو اصلا حد يعرف مين بيشتغل فى المخابرات	-1
	غبي !!!!!!   هذا غباء وليس حكمه ولا اقتداء بالنبي ص  ..  اساسا دولة بني علي لا زالت قائمه ..	-1
	كل المنبطحين تجعلونهم علماء و حكماء!	-1
	سلميتكم و ميدالياتكم التي تحصلتم عليها في منتديات يشرف عليها الصهاينة أقوى من الرصاص طبعا.أمة من المنبطحين ضحكت منها أمم.	-1
	الغنوشي على خطى مرسي أسل الله ان يهدية أو يلحقة بمرسي	-1
	تنويه ...!!! التعليق الذي ارسلته من دقيقه  سبق الخبر معلش المباراة بتمز الواحد الرجاء وضعه عند نزول الخبر الصح....عذرا هذا التنويه ليس للنشر وشكرا..	0
	نعم هم يهونون من قسوة الألم .. دعهم في طغيانهم يعمهون .. ومايعدهم الشيطان الا خسارا ... الى الجحيم ياجحافل المجوس .. نار في الدنيا وفي الاخرة عذاب عظيم	-1
	طبعا المحترم للي مش عاجبه التعليق اكيد صهيوني او عميل (من جماعة السيسي او عبسي)	-1
	ايش استفدتوا يايهود ياحمير من تدنيس الاقصى غير الطعن من شباب غيور على دينه ومقدساته والله يرحم ضعفنا نحن المتقاعسين , متى بتفهموا الدرس ياحمير  !	-1
	بالتأليد هذا الشخص افضل من المالكي وعصابه المنطقه الخظراء لان الكفيف الذي يعد برامج ويقدمها ويناقش هموم الناس هو بالتاكيد قادر على ادارة بلد في زمن كثر به الطغاة.	-1
	حيطلع منك إيه يا علماني .......إنتهى لئن   قصر الكلام معك أفضل	-1
	ان الاجتماع مع روسيا في هذا الوقت وهي تقصف العرب المسلمين في الشام . يعتبر نوع من الخسة . ويمكن قبول وجود تركيا لما تتعرض له من ضغوط اقتصادية . أما السعودية فلماذا تجتمع مع السفاحين الروس.	-1
	كما يبدو نزيف الدم لعصابات وميليشيات وبلطجية الانقلابي مستمر . انصحكم بمشاهدة الاصدار الاخير لولاية سيناء . وانظروا من يقتل من	-1
	ايام و نشاهد الحقيقة الكاملة على احدى اصدارات الدولة الاسلامية - ولاية سيناء...	0
	مساكين صحفي الجزيرة، بعدما كانو فرسان الكلمة، اصبحو مشاة يتبعون كل يوم رأي، ووكلما  رضي الأمير عن دفة حركت الجزيرة دفتها	-1
	والعكس هو الصحيح صار المعتدى عليه يحاكم بجرائم حرب وليس غريب من هؤلاء منظمات المستعمرين وغدا سيقولو ن الاسد الصهيونى بريئ	-1
	يعنى الذى يعتدى ليس مجرم حرب عند هذه ووتش الاستعمارية	-1
	هه هه ها لا أهلا و لا سهلا إلى عصر التخلف. و من أين دخلت تلك الدبابات الأمريكية إلى العراق ?! هل من الجمهورية الاسلامية الايرانية أو من السعودية !!!!!	-1
	الحزم ابو العزم ابو الكبسات	-1
	لاحول ولاقوة الا بالله ماخف عقولهم بعدين ايش هاذا الحب الباكستاني للسعوديين او في صلة قرابه	-1
	اى مرتزقة للعتداء علىاليمنيين وبارضهم	-1
	عرب وين طنبورة وين. المنطقة مولعة ياجدعان!	-1
	وبلاد الحرمين جغرافيا اقرب ولكنهم مرفوضين وغير مرحب بهم هناك والصليبيين ارحم منهم وأهل انسانية أتسائل احيانا من احق   بالجنة. لاحول ولاقوة إلا بالله  وسوف تسألون  وانكم الينا لعائدون	-1
	يوم لا ينفع الندم ...  يا إما تصححو خطئكم وخطيئتكم ولو بدمائكم  يا إما تتركو مصر للفداهى بروحو  هو يحكمها وانتو تتلاشو عن الأنظار  وترحلوا عنها لانكو متستهلهاش ولا هي عاوزاكو	-1
	ههه ثم هه، الان يامغفلين! الم اقل لكم ستندمون؟. وهل الندم ينفع؟..	-1
	الى الفهداوي المرتد كيف استطعت ان تحصي قتلى الدوله الاسلاميه بينما الذي يقصف لا يعرف يقصف من ولكن ماعساي الا ان اقول ان الكذب من صفات الاطفال الغير مؤدبين.أنتهى	-1
	تتشفى بضحايا مغدورين لا ذنب لهم سوى وجودهم في مكان التفجير الغادر..من نوع بشر انت؟؟؟	-1
	الاخوان بالاف عددا ولكن في ميزان اقوى من المستضعفين. لو اعدوا جناح عسكري لما تجرئت امريكا باعطاء الضوءالاخر للسيسي لتنفيذ انقلابه.شباب سيناء يتبنون مجاهدة الانقلابي بالنيابة عنهم	-1
	أكيد دول حماس الفلستنيين.	-1
	اهو دة اللي كان ناقص...	0
	بهايم داخلين يضربوا في المليان على الكل. السياح بدون سلاح وبدون مقاومة تم تصفيتهم. شوف العنف والجهل. يلا بوظوا السياحة حتعك على دماغاتكم يابهايم ياعبدة البيادة القدرة. ادي آخر المشي ورا البرص بالعين.	-1
	ناس فاشلة مش فالحين غير فى عمل الكحك والحلل والصواني .. لكِ الله يا مصر !	-1
	بوليس وعساكرالانقلابيين الدمويين يخبطون خبط عشواء.فمن .فمن قتل ونحرابناءالشعب المصري.وتصفية شرفاءه الى قتل السياح.وغداسيقتلون بعضهم بعضا مثل الكلاب السعران	-1
	انشاء الله	0
	عصابات الحشد الايراني تحت حمايه سلاح الجو الامريكي الصليبي وبحمايه السعوديه والامارات لكم الله ياسنه العراق فقد حسبوكم ظلما على الوهابيه السعوديه والخليجيه وهم بعيدين كل البعد عن سنه الله ورسوله.	-1
	يا عباس لا نريد وقفا للتصعيد شعبك يريد الفردوس و انت تحرمه منها... ان كنت لست اهلا للمسؤولية اتركها نصيحتي لك قبل ان تسأل عنها يوم غد يوم لا ينفعك منصبك	0
	المستعربين بتاع التنسيق الامنى لدحلان وعباس وفتح	-1
	دانت رئيس مسخره بقد	-1
	على من تضحك يا اوباما ؟ انتم مع الروس قلبا وقالبا ولكن ابشركم بمزيد من الناس سينضمون للدولة الاسلامية بعون الله فلن تفعكم روسيا التي خربت عليكم وكشفتكم وفضحتكم	-1
	هييييل ياه مستر برزدنت، علي فكره وين إياد علاوي، اثريني مهم، هههههه، وصائب عريقات كيف حاله هههههههه	-1
	لماذا تدعم أمريكاو حکام خلیج المعارضة السورية؟ و ليس الفلسطينيين في غزة؟	-1
	هل تم توظيفك بقناة الجزيرة	0
	ايه كمية الحقد والغل اللى مولعه فيكم دى ، مصر محروسه بأمر من الله وجيشها وشعبها فى رباط الى يوم الدين ، ما انتم الا حفنه عفنه من زبد البحر يذهب هباءز	-1
	ما زال الانفعال الذي لا يؤدي الا الى الندم هو سيد الموقف السعودي ..فكل اجراءات السعودية لغاية الان هي انفعالية والتي ستكون هزيمتها مدوية	-1
	ايران اجبن من القيام باي عمل عسكري في اليمن انهم جبناء فقط  كلام للاستهلاك المحلي انها تقية الملالي في قم قواتهم متهالكه وضعيغه	-1
	الأفضل أن تكون الجزر المتنازع عليها مع إيران تكون لصالح الجزيرة الكبيرة مملكة البحرين و بذلك يتم حل مشكلة التنازع بين إيران و الإمارات ..  محمد كمال الشاطري	0
	هل ستقع حرب اقليمية في المنطقة نتيجة تهور وتعنت السعودية وانفعالاتها الغاضبة واوهامها السرابية؟؟	-1
	اوباما وكيري يساوي حسن نصر اللة وايران فكلهم يعملون تحت اوامر المرشد الاعلى	-1
	الشعب الیمن و انصار اللة مالک للیمن لا دولة غیر مشروعة الخائنة بالشعب الیمن	-1
	والله نظام الملالي جبناء ولكن يريدون أن يحصدوا نصر وهمي إعلامي فقط  هم أجبن من أن يستطيعوا المواجهة .	-1
	من السهل على ما يسمى بالحكومة اليمنية أن ترفض المساعدات عندما يكون أفرادها  مقيمين في قصور السعودية.	-1
	ندعو اخواننا السنه والعرب في ايران .. لتجهيز انفسهم .. تحررهم من عباد الاوثان ومقدسين البشر قد حان .. واستبدال اسم طهران الى الطاهره بعد تحريرها من نجاستهم ..	-1
	خف علينا ياابو الهول هاههه	-1
	أين السعودية؟؟وأين عواصفها من الانقلاب على الشرعية في بوروندي؟؟	-1
	سفينة تمديد الأسلة، سفينة الخراب والدمار، سفينة نشر الفتنة و النعرات الطائفية، سفينة نشر و زرع الورم الفارسي الخبيث.  و الشعب اليمني غني عن مساعدات الفارسية الخبيثة الغدرة.	-1
	الله يرحم صدام حسين الذي حتى لو بقي بالاسر لما سمعنا اصوات  العربان في الخليج ضد العروبة	-1
	"و هل ""اليمن"" يعني رياض ياسين و هادي ؟ عميلان مرتزقان للسعودية العميلة للصهيونية الاستعمارية الاميركية ."	-1
	ایران ترید اغاثه المظلومین فی الیمن واعانتهم بمساعدات غذائیه والطبیه والادویه وهذا عمل مافیه خیر واما خادم الحرمین الشریفین جلاله الملک یرسل الصواریخ والطائرات الحربیه والقنبلات فاهلا به ومرحبابشجاعته	-1
	النصر للیمانی و الخزی و السخط لمن جاء بطائراته لقمع الثورة الیمنیة.الله اکبر الموت لآمریکا الموت لاسرائیل اللعنة علی الیهود النصر للاسلام.	-1
	يا اهلي اليمنيين! حكومتاً و شعباً، لا تقطعوا فقط العلاقة الدبلوماسية مع هذا الرجس الفارسي، بل اقطعوا ايضاً اذرعه الاُخطبوطي الغادر، إتقاءً من شره المستطير....	-1
	الصورة إبلاغ من الكلام جميع من في الصورة مجرمين مع مرتبة الشرف ،،، واضح من الوجه ان كانت هذه الوجية فالعراق إلى الهاوية .......!!!!!!!	-1
	ما هوبالسلطة وكل عملاء الامريكيون للعراق المحتل	-1
	يجب على الجزيرة إيجاد طريقة لوقف القنوات السورية لأنها تعرض فيديوهات تناقض كلام الجزيرة.وبذلك توضع الجزيرة في موقف محرج .و انا كمحب للجزيرة لا أرضى أن أرى أحبائي في هكذا موقف.	-1
	سيرد جيش الكفتة بعد تناول وجبة الملوخية بقصف المدنيين وترويع النساء والأطفال كما عودنا دائماً.	-1
	السيسي الذي لا يستطيع أن يؤمن جيشه و عسكره في سيناء يريد أن داعش في العراق و سوريا !!!	-1
	العنصرية في البلاد العربية أوسخ بمليون مرة من ما يوجد في أمريكى أو أي بلد من بلاد الغرب	-1
	إيش رأيك دكتور ندرس أبنائنا  كمان حق الصهاينة في فلسطين ؟؟؟؟	-1
	بايعوا الخلافة الاسلامية وانصروا دين نبيكم محمد صلى الله عليه و سلم  واتركوا العمالة للغرب يا اخوتي	-1
	يارب اخذل هؤلاء القرود الروس ومن حالفهم من صفويين وروافض العراق بقيادة المدعوا العبادي اللهم انصر أهل الحق على أهل الباطل الشيعة ومن ساندهم من خونه ومحتلين	-1
	لصوص .	-1
	ياعبدالله احذر نحن عشائر	-1
